text,labels,preds
"['손', '연', '재', '는', '지', '난', '4', '월', '리', '스', '본', '월', '드', '컵', '에', '서', '첫', '개', '인', '종', '합', '우', '승', '을', '차', '지', '했', '고', ',', '이', '달', '초', '카', '잔', '월', '드', '컵', '까', '지', '1', '1', '개', '대', '회', '에', '서', '연', '이', '어', '메', '달', '을', '따', '냈', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT']","['B-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT']"
"['현', '재', '태', '풍', ""'"", '다', '나', '스', ""'"", '는', '제', '주', '도', '동', '쪽', '해', '상', '을', '통', '과', '해', '남', '해', '상', '으', '로', '이', '동', '중', '인', '데', '요', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'I-LC', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['외', '교', '부', '는', '질', '병', '관', '리', '본', '부', '등', '관', '계', '기', '관', '과', '홍', '콩', '내', '상', '황', '을', '면', '밀', '히', '모', '니', '터', '링', '하', '면', '서', '추', '가', '조', '치', '필', '요', '여', '부', '를', '계', '속', '검', '토', '해', '나', '갈', '예', '정', '이', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['오', '승', '하', '라', '는', '캐', '릭', '터', '가', '정', '말', '매', '력', '적', '이', '었', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', '0', '0', '5', '년', '엔', '다', '소', '신', '선', '했', '을', '지', '도', '모', '르', '지', '만', ',', '지', '금', '은', '너', '무', '나', '도', '뻔', '뻔', '한', '호', '러', '무', '비', ',', '한', '치', '의', '오', '차', '도', '없', '다']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['고', '결', '해', '보', '이', '기', '까', '지', '하', '는', '공', '리', '의', '미', '모', '와', '화', '려', '한', '영', '상', '미', '만', '으', '로', '도', '1', '0', '점', '충', '분', '히', '주', '고', '도', '남', '는', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O']"
"['1', '0', '대', '때', '봤', '을', '때', '는', '별', '감', '흥', '없', '었', '는', '데', '나', '이', '먹', '고', '다', '시', '보', '니', '깐', '되', '게', '낭', '만', '적', '이', '고', '재', '밌', '네']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['국', '토', '교', '통', '부', '부', '산', '지', '방', '철', '도', '특', '별', '사', '법', '경', '찰', '대', '는', '9', '일', '대', '구', '역', '열', '차', '사', '고', '를', '낸', '무', '궁', '화', '호', '기', '관', '사', '홍', '모', '(', '4', '3', ')', '씨', ',', '같', '은', '열', '차', '의', '승', '무', '원', '이', '모', '(', '5', '6', ')', '씨', ',', '관', '제', '원', '이', '모', '(', '5', '5', '·', '대', '구', '역', ')', '씨', '등', '3', '명', '에', '대', '해', '구', '속', '영', '장', '을', '신', '청', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '시', '청', '은', '전', '씨', '가', '정', '당', '한', '이', '유', '없', '이', '지', '난', '달', '2', '2', '일', '오', '전', '1', '1', '시', '무', '렵', '부', '터', '다', '음', '날', '오', '전', '1', '0', '시', '무', '렵', '사', '이', '에', '야', '스', '쿠', '니', '신', '사', '안', '뜰', '에', '침', '입', '했', '다', '고', '보', '고', '건', '조', '물', '침', '입', '혐', '의', '를', '적', '용', '해', '체', '포', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'B-TI', 'I-TI', 'O', 'O', 'B-DT', 'I-DT']"
